['Arab World', 'ARB', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '133.56090740552298\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Netherlands (current US$)"', 'DC.DAC.NLDL.CD', '1960', '-900000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Norway (current US$)"', 'DC.DAC.NORL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Portugal (current US$)"', 'DC.DAC.PRTL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Sweden (current US$)"', 'DC.DAC.SWEL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Switzerland (current US$)"', 'DC.DAC.CHEL.CD', '1960', '0.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '231630000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '20150000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '157000000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '0.346777233117477\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '1756430000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '231470000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '1756430000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '231470000.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '8.4215135649351\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '15.759130328210599\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '14.562977440618699\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Population', ' ages 0-14 (% of total)"', 'SP.POP.0014.TO.ZS', '1960', '28.0385741551938\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Population', ' ages 15-64 (% of total)"', 'SP.POP.1564.TO.ZS', '1960', '63.5399122798711\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Population', ' female (% of total)"', 'SP.POP.TOTL.FE.ZS', '1960', '52.595382106909504\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Population', ' total"', 'SP.POP.TOTL', '1960', '667489033.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Rural population', 'SP.RUR.TOTL', '1960', '297417869.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Rural population (% of total population)', 'SP.RUR.TOTL.ZS', '1960', '44.621022554672095\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Survival to age 65', ' female (% of cohort)"', 'SP.DYN.TO65.FE.ZS', '1960', '76.3425267676206\n']
['Europe & Central Asia (all income levels)', 'ECS', '"Survival to age 65', ' male (% of cohort)"', 'SP.DYN.TO65.MA.ZS', '1960', '62.854799543953895\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Trade (% of GDP)', 'NE.TRD.GNFS.ZS', '1960', '39.04583727249621\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Urban population', 'SP.URB.TOTL', '1960', '369124164.0\n']
['Europe & Central Asia (all income levels)', 'ECS', 'Urban population (% of total)', 'SP.URB.TOTL.IN.ZS', '1960', '55.378977445327905\n']
['Europe & Central Asia (developing only)', 'ECA', '"Adolescent fertility rate (births per 1', '000 women ages 15-19)"', 'SP.ADO.TFRT', '1960', '62.243602066685\n']
['Europe & Central Asia (developing only)', 'ECA', 'Age dependency ratio (% of working-age population)', 'SP.POP.DPND', '1960', '64.47851664025251\n']
['Europe & Central Asia (developing only)', 'ECA', '"Age dependency ratio', ' old (% of working-age population)"', 'SP.POP.DPND.OL', '1960', '10.0095351292158\n']
['Europe & Central Asia (developing only)', 'ECA', '"Age dependency ratio', ' young (% of working-age population)"', 'SP.POP.DPND.YG', '1960', '53.512255286599704\n']
['Europe & Central Asia (developing only)', 'ECA', 'Alternative and nuclear energy (% of total energy use)', 'EG.USE.COMM.CL.ZS', '1960', '0.8061091873266519\n']
['Europe & Central Asia (developing only)', 'ECA', 'Arms exports (SIPRI trend indicator values)', 'MS.MIL.XPRT.KD', '1960', '6000000.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Arms imports (SIPRI trend indicator values)', 'MS.MIL.MPRT.KD', '1960', '1315000000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Birth rate', ' crude (per 1', '000 people)"', 'SP.DYN.CBRT.IN', '1960', '30.3901645214013\n']
['Europe & Central Asia (developing only)', 'ECA', '"CO2 emissions from electricity and heat production', ' total (% of total fuel combustion)"', 'EN.CO2.ETOT.ZS', '1960', '19.5625759416768\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 emissions from gaseous fuel consumption (% of total)', 'EN.ATM.CO2E.GF.ZS', '1960', '21.2521806551657\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 emissions from liquid fuel consumption (% of total)', 'EN.ATM.CO2E.LF.ZS', '1960', '27.082767978290402\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 emissions from manufacturing industries and construction (% of total fuel combustion)', 'EN.CO2.MANF.ZS', '1960', '20.048602673147\n']
['Europe & Central Asia (developing only)', 'ECA', '"CO2 emissions from other sectors', ' excluding residential buildings and commercial and public services (% of total fuel combustion)"', 'EN.CO2.OTHX.ZS', '1960', '2.49088699878493\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion)', 'EN.CO2.BLDG.ZS', '1960', '24.969623329283102\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 emissions from solid fuel consumption (% of total)', 'EN.ATM.CO2E.SF.ZS', '1960', '48.102345415778295\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 emissions from transport (% of total fuel combustion)', 'EN.CO2.TRAN.ZS', '1960', '32.928311057108104\n']
['Europe & Central Asia (developing only)', 'ECA', 'CO2 intensity (kg per kg of oil equivalent energy use)', 'EN.ATM.CO2E.EG.ZS', '1960', '1.57350217734234\n']
['Europe & Central Asia (developing only)', 'ECA', 'Combustible renewables and waste (% of total energy)', 'EG.USE.CRNW.ZS', '1960', '54.994828279902805\n']
['Europe & Central Asia (developing only)', 'ECA', '"Death rate', ' crude (per 1', '000 people)"', 'SP.DYN.CDRT.IN', '1960', '12.079292466433001\n']
['Europe & Central Asia (developing only)', 'ECA', 'Electric power transmission and distribution losses (% of output)', 'EG.ELC.LOSS.ZS', '1960', '9.91119005328597\n']
['Europe & Central Asia (developing only)', 'ECA', '"Electricity production from renewable sources', ' excluding hydroelectric (kWh)"', 'EG.ELC.RNWX.KH', '1960', '41000000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Energy imports', ' net (% of energy use)"', 'EG.IMP.CONS.ZS', '1960', '12.3356539421866\n']
['Europe & Central Asia (developing only)', 'ECA', '"Fertility rate', ' total (births per woman)"', 'SP.DYN.TFRT.IN', '1960', '3.70360881160164\n']
['Europe & Central Asia (developing only)', 'ECA', 'Fossil fuel energy consumption (% of total)', 'EG.USE.COMM.FO.ZS', '1960', '44.1990718874239\n']
['Europe & Central Asia (developing only)', 'ECA', '"International migrant stock', ' total"', 'SM.POP.TOTL', '1960', '1347709.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Life expectancy at birth', ' female (years)"', 'SP.DYN.LE00.FE.IN', '1960', '64.3709726332164\n']
['Europe & Central Asia (developing only)', 'ECA', '"Life expectancy at birth', ' male (years)"', 'SP.DYN.LE00.MA.IN', '1960', '58.17409539168611\n']
['Europe & Central Asia (developing only)', 'ECA', '"Life expectancy at birth', ' total (years)"', 'SP.DYN.LE00.IN', '1960', '61.210531401537196\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports by the reporting economy (current US$)', 'TX.VAL.MRCH.WL.CD', '1960', '1031700000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Merchandise exports by the reporting economy', ' residual (% of total merchandise exports)"', 'TX.VAL.MRCH.RS.ZS', '1960', '45.0848114762043\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports)', 'TX.VAL.MRCH.R1.ZS', '1960', '3.81506251817389\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports)', 'TX.VAL.MRCH.R3.ZS', '1960', '0.294659300184162\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R4.ZS', '1960', '4.67674711640981\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to developing economies in South Asia (% of total merchandise exports)', 'TX.VAL.MRCH.R5.ZS', '1960', '1.14858970630997\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports)', 'TX.VAL.MRCH.R6.ZS', '1960', '0.19191625472521104\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to developing economies outside region (% of total merchandise exports)', 'TX.VAL.MRCH.OR.ZS', '1960', '10.126974895803\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to economies in the Arab World (% of total merchandise exports)', 'TX.VAL.MRCH.AL.ZS', '1960', '4.548802946593001\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise exports to high-income economies (% of total merchandise exports)', 'TX.VAL.MRCH.HI.ZS', '1960', '44.788213627992604\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports by the reporting economy (current US$)', 'TM.VAL.MRCH.WL.CD', '1960', '1178990000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Merchandise imports by the reporting economy', ' residual (% of total merchandise imports)"', 'TM.VAL.MRCH.RS.ZS', '1960', '41.155565356788394\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports)', 'TM.VAL.MRCH.R1.ZS', '1960', '2.5360690082189\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports)', 'TM.VAL.MRCH.R3.ZS', '1960', '0.18999312971272\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R4.ZS', '1960', '0.936394710726978\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from developing economies in South Asia (% of total merchandise imports)', 'TM.VAL.MRCH.R5.ZS', '1960', '1.12384328959533\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports)', 'TM.VAL.MRCH.R6.ZS', '1960', '0.193385864171876\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from developing economies outside region (% of total merchandise imports)', 'TM.VAL.MRCH.OR.ZS', '1960', '4.97968600242581\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from economies in the Arab World (% of total merchandise imports)', 'TM.VAL.MRCH.AL.ZS', '1960', '2.14760091264557\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise imports from high-income economies (% of total merchandise imports)', 'TM.VAL.MRCH.HI.ZS', '1960', '53.8647486407858\n']
['Europe & Central Asia (developing only)', 'ECA', 'Merchandise trade (% of GDP)', 'TG.VAL.TOTL.GD.ZS', '1960', '5.63720026431718\n']
['Europe & Central Asia (developing only)', 'ECA', 'Mobile cellular subscriptions', 'IT.CEL.SETS', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Mobile cellular subscriptions (per 100 people)', 'IT.CEL.SETS.P2', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Mortality rate', ' adult', ' female (per 1', '000 female adults)"', 'SP.DYN.AMRT.FE', '1960', '155.33817618427298\n']
['Europe & Central Asia (developing only)', 'ECA', '"Mortality rate', ' adult', ' male (per 1', '000 male adults)"', 'SP.DYN.AMRT.MA', '1960', '257.988632804674\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Austria (current US$)"', 'DC.DAC.AUTL.CD', '1960', '700000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Belgium (current US$)"', 'DC.DAC.BELL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Canada (current US$)"', 'DC.DAC.CANL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Denmark (current US$)"', 'DC.DAC.DNKL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' European Union institutions (current US$)"', 'DC.DAC.CECL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' France (current US$)"', 'DC.DAC.FRAL.CD', '1960', '6000000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Germany (current US$)"', 'DC.DAC.DEUL.CD', '1960', '43960000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Italy (current US$)"', 'DC.DAC.ITAL.CD', '1960', '4710000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Japan (current US$)"', 'DC.DAC.JPNL.CD', '1960', '10000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Korea', ' Rep. (current US$)"', 'DC.DAC.KORL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Netherlands (current US$)"', 'DC.DAC.NLDL.CD', '1960', '-1000000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Norway (current US$)"', 'DC.DAC.NORL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Portugal (current US$)"', 'DC.DAC.PRTL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Sweden (current US$)"', 'DC.DAC.SWEL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Switzerland (current US$)"', 'DC.DAC.CHEL.CD', '1960', '0.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' Total (current US$)"', 'DC.DAC.TOTL.CD', '1960', '207500000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' United Kingdom (current US$)"', 'DC.DAC.GBRL.CD', '1960', '-1880000.0\n']
['Europe & Central Asia (developing only)', 'ECA', '"Net bilateral aid flows from DAC donors', ' United States (current US$)"', 'DC.DAC.USAL.CD', '1960', '155000000.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Net ODA received per capita (current US$)', 'DT.ODA.ODAT.PC.ZS', '1960', '1.3340426852067\n']
['Europe & Central Asia (developing only)', 'ECA', 'Net official development assistance and official aid received (constant 2012 US$)', 'DT.ODA.ALLD.KD', '1960', '1537690000.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Net official development assistance and official aid received (current US$)', 'DT.ODA.ALLD.CD', '1960', '207200000.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Net official development assistance received (constant 2012 US$)', 'DT.ODA.ODAT.KD', '1960', '1537690000.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Net official development assistance received (current US$)', 'DT.ODA.ODAT.CD', '1960', '207200000.0\n']
['Europe & Central Asia (developing only)', 'ECA', 'Population ages 65 and above (% of total)', 'SP.POP.65UP.TO.ZS', '1960', '6.1212235438025\n']
['Europe & Central Asia (developing only)', 'ECA', 'Population in the largest city (% of urban population)', 'EN.URB.LCTY.UR.ZS', '1960', '18.060047286557502\n']
['Europe & Central Asia (developing only)', 'ECA', 'Population in urban agglomerations of more than 1 million (% of total population)', 'EN.URB.MCTY.TL.ZS', '1960', '9.21369019512386\n']
